x,y
6.7745040256011775,3.7576529075398
1.3551446960419236,2.2221320768372514
-0.40214825588420544,1.2359511077795255
4.616674118548066,5.125248218822884
3.426938184766155,3.9943293200152223
-0.7413988662064598,2.161352532164785
0.6740878879656487,0.5246041918565705
-3.970853883929996,-2.8179014226586663
-3.9242773572790255,-2.412012387658353
-4.207614553693542,-0.4886957685104572
5.986395402573304,4.735188194658614
-3.593364489361374,-1.0155325826864858
4.321436470805701,3.7452517704481054
0.13513316399546516,0.6012303608320781
-1.0929060863220612,0.03865059824327677
-2.012273818626777,3.2261676640568293
-3.0650527637077287,-2.566733705443585
-3.606827352188775,-0.33979498982505785
4.509836437001465,5.83169351669536
-0.6863111754961708,1.5655090707562342
4.252085121096557,4.4278792587090265
-0.4020251084473672,-1.4001948392056471
4.295486571904723,5.029828730763511
4.410254815380386,5.16714095796866
-0.7323000619678612,3.5149702989225267
-2.4222500461571004,-3.3806318793385453
-4.285936437038225,-2.850899358317537
-2.6007510453871565,-0.7514561336591028
-0.08937672304186434,2.37491042270614
-4.5631374610027615,-1.8873692768671364
-2.9951459243346,-2.432051330605475
4.802027874561631,3.1825970691594123
-2.149217169722548,2.795519617216353
6.9365322956044375,4.4597656762654605
-2.8157171608266567,-2.664117453654983
-4.550241380845423,-1.605738627161685
0.1957839957943132,0.07296644819447408
0.5893951088815645,3.045658334093948
4.521931259135311,3.0742378244757624
-0.2499886668435735,2.369264215755837
-4.268503594622417,-1.8067268962001373
4.1503339141108455,4.133742159608231
-0.13747530735401986,1.3913260363885869
-4.7652891879583965,-3.4201971011977026
-1.2665276708263058,1.1663647362433696
-0.7323508139217039,-0.4049699836427117
-4.901450326759567,-2.105564031922886
-0.6316576937545241,0.6608317768518919
-2.6503839451259235,-3.369659661419239
2.2235121293576725,2.9498860060766554
-3.20173367967342,-1.155995489575418
3.429358930924156,4.385440570623111
0.27905196663716536,0.1452474830828656
6.037425693224968,5.591669511608846
-0.9302520056792538,1.9824311107238688
-5.798084915053304,-1.880228231272429
-0.6853603812683974,2.3834768838493563
4.0347828151623535,4.099346295461867
-3.7146270751930848,-1.4237329701153771
5.372572325133798,3.3175080617453934
-0.14863907049974212,0.9025833567962738
2.765378457792486,4.2353967365757015
6.330684366637274,3.1556009749327387
-2.1406699731030407,-1.115082561496852
5.157870767507878,4.746799116734893
5.1291966501658255,5.787105663485111
-4.277075710519493,-2.8481046352525765
-0.12975960552108134,2.5529458723066947
-2.5210230840122616,-0.7236796588416103
-4.4042070948422065,-3.8946255511368113
-3.6752446969087327,-2.5749474075906544
-2.9951812314125608,-1.9682450280342727
3.5501556027427776,5.486493154809512
6.649973551060238,4.544020680002605
5.987723829844693,3.6018795977171463
5.04214405405435,5.671373159975707
-0.9465198350034828,1.3758658488798066
6.7126785749621805,4.318251446055297
4.5485516197181015,4.893856558153017
0.1942337024714389,-0.422699419256932
4.238102925883251,6.188583301579069
-0.2591019406621444,1.1798527601863014
-5.754600381126901,-2.054147556253356
-3.721069174168725,-3.133471621512295
-3.0104468366144097,-2.195076330889268
3.657919528503821,4.844647106202347
-3.0595780052385497,-2.606115236291036
0.932407528841932,0.13707013030823534
-5.812635793523578,-0.7506279198783088
3.9134685496053536,4.2640534218006625
-1.7588729394690348,1.7275906393685407
0.8884337203860331,1.7949666949206804
5.6687052053791245,6.022835042361402
-0.7723986012658879,1.161752030526754
-3.4853520334453183,-0.4919628289286053
-3.2236168332866093,-2.3871203533657086
-1.2890027022683386,0.2732647525326166
-1.625121454320292,0.7876011160731503
6.449570215623512,4.44090708740554
5.4285642962584175,5.272618589536067
